log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1001	2018-07-30---05-45-06	474.58	4:17.33	14034776	0.9804350956279911	12	3	4	1	1
rs_1001	2018-07-30---05-46-19	508.06	4:37.15	15024432	0.9219482479245085	12	4	4	1	3
rs_1001	2018-07-30---05-46-26	484.10	4:18.71	13580136	0.9647898748771679	12	3	4	1	2
rs_1001	2018-07-30---05-46-23	577.50	4:51.77	17311176	0.7649857233956276	12	6	4	1	5
rs_1001	2018-07-30---05-46-35	547.10	5:04.02	17731456	0.6811165170381464	12	7	4	1	6
rs_1001	2018-07-30---05-46-57	555.65	5:17.55	15694096	0.9882094437009664	12	4	4	1	2
rs_1001	2018-07-30---05-47-09	567.37	5:10.34	18278976	0.9680646416352094	12	6	4	1	4
rs_1001	2018-07-30---05-47-12	564.78	5:21.85	16677320	0.8210052532630496	12	3	8	1	2
rs_1001	2018-07-30---05-47-13	603.13	6:04.84	17166676	0.9908401554480003	12	5	4	1	2
rs_1001	2018-07-30---05-47-15	568.32	5:10.24	15850664	0.9811239346023866	12	4	4	1	1
rs_1001	2018-07-30---05-47-21	530.32	4:54.76	18133596	0.4850827377394754	12	5	8	1	4
rs_1001	2018-07-30---05-47-47	566.14	5:31.26	16007368	0.856389473007074	12	5	4	1	4
rs_1001	2018-07-30---05-47-50	631.85	6:13.76	18885320	0.9911081357509041	12	6	4	1	2
rs_1001	2018-07-30---05-48-02	483.29	4:17.33	18994944	0.3105165561234467	12	6	8	1	5
rs_1001	2018-07-30---05-48-11	647.28	6:24.18	19277312	0.9882719697659369	12	7	4	1	4
rs_1001	2018-07-30---05-48-12	612.28	6:33.24	18693628	0.9583200717416349	12	4	8	1	2
rs_1001	2018-07-30---05-48-14	596.61	5:42.37	16862864	0.9823821973366287	12	5	4	1	3
rs_1001	2018-07-30---05-48-19	618.28	6:17.75	18763624	0.9905852631253628	12	6	4	1	3
rs_1001	2018-07-30---05-48-27	628.06	5:32.68	17533988	0.6595990644650785	12	4	8	1	3
rs_1001	2018-07-30---05-48-30	630.58	5:48.68	19515500	0.9913212090771754	12	7	4	1	2
rs_1001	2018-07-30---05-48-33	718.49	6:49.97	19476744	0.9918956858903899	12	7	4	1	3
rs_1001	2018-07-30---05-48-38	706.56	6:23.89	19304968	0.9909055522797708	12	4	8	1	1
rs_1001	2018-07-30---05-48-49	504.83	4:44.33	19134812	0.21237848371573642	12	7	8	1	6
rs_1001	2018-07-30---05-48-57	632.24	5:47.06	19365060	0.7289055163948476	12	7	8	1	5
rs_1001	2018-07-30---05-48-59	680.70	7:05.26	20490840	0.9691352025292884	12	6	8	1	3
rs_1001	2018-07-30---05-48-59	727.32	6:45.85	19870256	0.9851900867476551	12	5	8	1	2
rs_1001	2018-07-30---05-49-09	642.87	6:24.92	19489192	0.8172168503158634	12	6	8	1	4
rs_1001	2018-07-30---05-49-14	654.26	6:41.56	17735220	0.9844863687925927	12	3	8	1	1
rs_1001	2018-07-30---05-49-15	665.44	6:39.98	19017464	0.9058256121739338	12	5	8	1	3
rs_1001	2018-07-30---05-49-25	656.17	6:01.88	21265632	0.9918241074355904	12	7	8	1	2
rs_1001	2018-07-30---05-49-31	726.72	6:57.00	21000528	0.9905577805763598	12	6	8	1	2
rs_1001	2018-07-30---05-50-15	774.82	7:09.45	18674432	0.9484429318358707	12	7	4	1	5
rs_1001	2018-07-30---05-50-34	748.47	7:01.32	20355500	0.9447022311163373	12	7	8	1	4
rs_1001	2018-07-30---05-50-43	770.35	7:02.69	21021452	0.9869719601113315	12	7	8	1	3
rs_1001	2018-07-30---05-55-11	3407.78	10:35.04	18326020	0.9307484464239046	12	4	4	2	3
rs_1001	2018-07-30---05-56-29	4046.54	13:17.47	21743792	0.9787611457805984	12	4	4	2	1
rs_1001	2018-07-30---05-56-46	3943.75	12:54.24	16811768	0.9724792020875914	12	3	4	2	2
rs_1001	2018-07-30---05-57-08	4004.50	13:11.25	18530404	0.9776180252108646	12	3	4	2	1
rs_1001	2018-07-30---05-57-39	3464.97	11:24.12	19135420	0.8656364020044233	12	5	4	2	4
rs_1001	2018-07-30---05-58-34	4346.53	14:55.67	21125320	0.9952934216051906	12	4	4	2	2
rs_1001	2018-07-30---05-58-26	4010.40	12:50.42	20076796	0.7744949399620176	12	6	4	2	5
rs_1001	2018-07-30---05-58-36	4455.06	14:32.31	23930896	0.9978134319788944	12	5	4	2	2
rs_1001	2018-07-30---05-59-51	4432.17	15:42.93	22701368	0.9902481833598057	12	5	4	2	3
rs_1001	2018-07-30---06-00-02	4634.03	16:25.99	26720960	0.9980644558726367	12	6	4	2	2
rs_1001	2018-07-30---06-00-39	4440.59	15:23.86	26788240	0.9959762593110866	12	7	4	2	4
rs_1001	2018-07-30---06-00-46	4430.44	14:18.06	20128320	0.6904501944769907	12	7	4	2	6
rs_1001	2018-07-30---06-00-54	4860.00	16:32.47	24126996	0.9762281339303631	12	6	4	2	4
rs_1001	2018-07-30---06-01-31	4500.53	17:07.60	26117308	0.9981894707900419	12	6	4	2	3
rs_1001	2018-07-30---06-01-49	3371.44	12:36.94	19835600	0.31644437038041223	12	6	8	2	5
rs_1001	2018-07-30---06-01-51	4176.54	14:15.98	20181188	0.6684016219050358	12	4	8	2	3
rs_1001	2018-07-30---06-01-58	4489.94	16:31.47	28288156	0.9983759932806391	12	7	4	2	2
