log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1001	2018-07-30---05-08-06	295.74	3:42.21	12626620	0.8867102562325339	8	4	4	1	1
rs_1001	2018-07-30---05-08-21	303.79	4:11.38	11970688	0.9316916724068579	8	4	4	1	3
rs_1001	2018-07-30---05-09-31	374.99	4:41.58	10823220	0.8819523327701299	8	3	4	1	1
rs_1001	2018-07-30---05-09-37	344.05	4:41.34	12497072	0.9878596675720112	8	4	4	1	2
rs_1001	2018-07-30---05-09-55	390.19	4:47.17	13111436	0.8686100075759825	8	5	4	1	4
rs_1001	2018-07-30---05-09-59	333.60	4:33.78	10458460	0.9666972022649023	8	3	4	1	2
rs_1001	2018-07-30---05-10-05	377.73	5:51.38	13983632	0.9901267923503395	8	5	4	1	2
rs_1001	2018-07-30---05-10-06	421.06	4:58.88	13690192	0.9879756238760404	8	5	4	1	3
rs_1001	2018-07-30---05-11-33	335.25	3:53.30	14985192	0.6916289956859384	8	7	4	1	6
rs_1001	2018-07-30---05-12-18	441.18	5:22.35	15394620	0.9955896726549757	8	6	4	1	3
rs_1001	2018-07-30---05-12-37	403.66	5:09.12	15742188	0.9552550517897407	8	7	4	1	5
rs_1001	2018-07-30---05-12-39	413.83	5:00.64	15026188	0.9762429986501209	8	6	4	1	4
rs_1001	2018-07-30---05-12-46	413.68	5:14.52	14564736	0.9900847252506451	8	3	8	1	1
rs_1001	2018-07-30---05-13-27	409.06	4:59.03	14299068	0.7906816589167087	8	6	4	1	5
rs_1001	2018-07-30---05-13-30	349.85	4:21.45	14806484	0.6787419609542928	8	4	8	1	3
rs_1001	2018-07-30---05-13-35	405.07	4:57.11	15662248	0.9659629419289145	8	4	8	1	2
rs_1001	2018-07-30---05-13-47	373.94	4:47.19	13763248	0.8366665603744001	8	3	8	1	2
rs_1001	2018-07-30---05-14-00	433.73	4:57.23	16711712	0.9906859145842426	8	5	8	1	2
rs_1001	2018-07-30---05-14-05	552.97	6:43.30	15472408	0.9910124506991671	8	6	4	1	2
rs_1001	2018-07-30---05-14-18	432.59	5:11.19	16080916	0.9958493346119262	8	4	8	1	1
rs_1001	2018-07-30---05-14-42	474.80	7:02.90	16363048	0.9966312142624326	8	7	4	1	3
rs_1001	2018-07-30---05-14-52	462.19	5:59.94	16212320	0.9933841517709177	8	7	4	1	4
rs_1001	2018-07-30---05-14-55	499.88	6:13.88	16313628	0.990796735890147	8	7	4	1	2
rs_1001	2018-07-30---05-15-10	391.12	4:49.76	16063396	0.9159226804728148	8	5	8	1	3
rs_1001	2018-07-30---05-15-34	391.32	4:35.68	17413620	0.9778859095711825	8	6	8	1	3
rs_1001	2018-07-30---05-16-38	430.16	5:20.46	18145380	0.9966647509664852	8	7	8	1	2
rs_1001	2018-07-30---05-17-04	384.72	4:45.50	16079208	0.3534003358107254	8	6	8	1	5
rs_1001	2018-07-30---05-17-10	437.87	4:56.26	17938352	0.9920825222973161	8	7	8	1	3
rs_1001	2018-07-30---05-17-30	449.81	5:30.67	16650696	0.8434347499998076	8	6	8	1	4
rs_1001	2018-07-30---05-17-29	401.67	5:03.99	15287864	0.5022786881860232	8	5	8	1	4
rs_1001	2018-07-30---05-17-43	508.80	6:11.32	17787456	0.9956954809251337	8	6	8	1	2
rs_1001	2018-07-30---05-17-57	1162.25	5:40.03	12978504	0.8951342141516684	8	3	4	2	2
rs_1001	2018-07-30---05-18-09	372.25	4:43.08	16282748	0.21456313965395765	8	7	8	1	6
rs_1001	2018-07-30---05-18-42	457.72	5:30.76	16679816	0.7364200024919959	8	7	8	1	5
rs_1001	2018-07-30---05-18-58	539.75	6:19.52	17489868	0.9508844970583619	8	7	8	1	4
rs_1001	2018-07-30---05-19-48	1411.68	7:07.12	16713932	0.9124639144093918	8	4	4	2	2
rs_1001	2018-07-30---05-20-10	1589.82	7:33.58	14470208	1.6769185186710375e-06	8	3	4	2	1
rs_1001	2018-07-30---05-20-32	1510.59	7:04.21	14609784	0.9342973684289525	8	4	4	2	3
rs_1001	2018-07-30---05-20-40	1462.40	7:51.56	17705216	1.7811452507525869e-06	8	4	4	2	1
rs_1001	2018-07-30---05-20-45	1353.74	6:38.81	15626456	0.8722906452478504	8	5	4	2	4
rs_1001	2018-07-30---05-20-48	1245.10	5:55.51	16851628	0.6953972962210583	8	7	4	2	6
rs_1001	2018-07-30---05-22-04	1747.66	9:05.79	19514052	0.9183054961153385	8	5	4	2	2
rs_1001	2018-07-30---05-22-07	1631.80	8:06.26	18354056	0.9898576543608268	8	5	4	2	3
rs_1001	2018-07-30---05-22-53	1585.90	7:13.82	19795192	0.9794651270631706	8	6	4	2	4
rs_1001	2018-07-30---05-23-10	1624.84	8:55.79	21099328	0.9974592057157594	8	6	4	2	3
rs_1001	2018-07-30---05-23-25	1698.29	7:57.89	20235460	0.9586085518409342	8	7	4	2	5
rs_1001	2018-07-30---05-23-25	1836.89	9:33.79	22246536	0.9964208194768134	8	7	4	2	4
rs_1001	2018-07-30---05-23-31	1363.61	7:37.29	16614776	0.7944739309243604	8	6	4	2	5
rs_1001	2018-07-30---05-23-37	1703.43	8:50.84	20026084	0.9928053129392378	8	3	8	2	1
rs_1001	2018-07-30---05-23-41	1374.85	6:57.00	16873880	0.682297652530259	8	4	8	2	3
rs_1001	2018-07-30---05-24-16	1548.99	7:52.80	16608416	0.8402492964834838	8	3	8	2	2
rs_1001	2018-07-30---05-24-48	1919.12	9:47.46	22530892	0.9985058480047619	8	4	8	2	1
rs_1001	2018-07-30---05-24-51	1768.73	8:53.70	20895220	0.9692151502549536	8	4	8	2	2
rs_1001	2018-07-30---05-25-03	1895.80	10:42.67	23291204	0.998343001476007	8	7	4	2	3
rs_1001	2018-07-30---05-25-16	1303.29	8:28.76	16732920	0.5054165445937941	8	5	8	2	4
rs_1001	2018-07-30---05-25-26	1438.58	6:59.37	17024744	0.3559467401161083	8	6	8	2	5
rs_1001	2018-07-30---05-25-29	1987.92	10:23.30	22076224	0.9281074048903671	8	6	4	2	2
rs_1001	2018-07-30---05-26-04	1438.35	7:08.78	16807468	0.2164119002622256	8	7	8	2	6
