comment,my_timestamp,user_time_(min),wall_time_(HH:MM:SS),mem_(GB),ARI,parameters
large_calib,2018-08-30---19-38-33,35.52,0:38:55,11.00,0.9996,barcode_length=8;minimizers_num=-1;kmer_size=-1;barcode_error_tolerance=-1;minimizers_threshold=-1;
large_dunovo,2018-09-06---20-11-17,453.44,7:39:08,2.50,0.9084,dunovo_dist=1;
large_dunovo,2018-09-06---20-16-08,458.94,7:44:42,2.50,0.9084,dunovo_dist=2;
large_dunovo,2018-09-06---20-10-15,453.19,7:38:29,2.50,0.9084,dunovo_dist=3;
large_dunovo,2018-09-06---20-07-31,448.02,7:34:26,2.50,0.9084,dunovo_dist=4;
large_rainbow,2018-08-30---19-24-22,13.47,0:11:54,2.68,0.9966,rainbow_mismatch=2;rainbow_div=true;
large_rainbow,2018-08-30---19-23-41,13.55,0:11:54,2.68,0.9894,rainbow_mismatch=1;rainbow_div=true;
large_rainbow,2018-08-30---19-29-49,13.51,0:12:01,2.68,0.9888,rainbow_mismatch=3;rainbow_div=true;
large_rainbow,2018-08-30---19-21-58,9.43,0:09:39,2.69,0.9887,rainbow_mismatch=1;rainbow_div=false;
large_rainbow,2018-08-30---19-27-00,9.45,0:09:41,2.70,0.9867,rainbow_mismatch=2;rainbow_div=false;
large_rainbow,2018-08-30---19-59-24,13.53,0:11:58,2.68,0.9749,rainbow_mismatch=4;rainbow_div=true;
large_rainbow,2018-08-30---19-59-26,13.60,0:11:50,2.68,0.9685,rainbow_mismatch=5;rainbow_div=true;
large_rainbow,2018-08-30---19-59-31,13.76,0:11:56,2.68,0.9672,rainbow_mismatch=6;rainbow_div=true;
large_rainbow,2018-08-30---19-59-18,13.51,0:11:41,2.68,0.9656,rainbow_mismatch=7;rainbow_div=true;
large_rainbow,2018-08-30---20-00-48,12.94,0:11:20,2.68,0.9648,rainbow_mismatch=8;rainbow_div=true;
large_rainbow,2018-08-30---20-05-14,13.50,0:11:39,2.68,0.9647,rainbow_mismatch=9;rainbow_div=true;
