comment,my_timestamp,user_time_(min),wall_time_(HH:MM:SS),mem_(GB),ARI,parameters
medium_small_mol_calib,2018-11-07---15-10-56,11.14,13:16.96,2.72,0.9999,barcode_length=8;minimizers_num=-1;kmer_size=-1;barcode_error_tolerance=-1;minimizers_threshold=-1;
medium_calib,2018-08-30---19-23-58,37.86,0:39:56,11.00,0.9996,barcode_length=8;minimizers_num=-1;kmer_size=-1;barcode_error_tolerance=-1;minimizers_threshold=-1;
medium_dunovo,2018-09-06---20-06-19,448.02,7:33:01,2.58,0.8954,dunovo_dist=1;
medium_dunovo,2018-09-06---20-03-19,446.34,7:30:52,2.48,0.8954,dunovo_dist=2;
medium_dunovo,2018-09-06---20-13-47,456.63,7:42:06,2.48,0.8954,dunovo_dist=3;
medium_dunovo,2018-09-06---20-07-24,449.27,7:34:52,2.48,0.8954,dunovo_dist=4;
medium_rainbow,2018-08-30---18-59-13,13.55,0:12:22,2.68,0.9965,rainbow_mismatch=2;rainbow_div=true;
medium_rainbow,2018-08-30---18-58-35,13.49,0:12:03,2.68,0.9892,rainbow_mismatch=1;rainbow_div=true;
medium_rainbow,2018-08-30---18-58-58,13.57,0:12:16,2.68,0.9886,rainbow_mismatch=3;rainbow_div=true;
medium_rainbow,2018-08-30---18-56-49,9.56,0:10:04,2.70,0.9885,rainbow_mismatch=1;rainbow_div=false;
medium_rainbow,2018-08-30---18-56-17,9.47,0:09:41,2.70,0.9863,rainbow_mismatch=2;rainbow_div=false;
medium_rainbow,2018-08-30---18-58-42,13.53,0:12:09,2.68,0.9747,rainbow_mismatch=4;rainbow_div=true;
medium_rainbow,2018-08-30---18-58-44,13.24,0:11:45,2.68,0.9683,rainbow_mismatch=5;rainbow_div=true;
medium_rainbow,2018-08-30---18-58-40,13.37,0:11:54,2.68,0.9670,rainbow_mismatch=6;rainbow_div=true;
medium_rainbow,2018-08-30---18-58-19,13.21,0:11:39,2.68,0.9654,rainbow_mismatch=7;rainbow_div=true;
medium_rainbow,2018-08-30---18-58-30,13.22,0:11:45,2.68,0.9646,rainbow_mismatch=8;rainbow_div=true;
medium_rainbow,2018-08-30---18-58-42,13.32,0:11:55,2.68,0.9646,rainbow_mismatch=9;rainbow_div=true;
medium_rainbow,2018-08-30---18-55-52,9.32,0:09:33,2.70,0.9256,rainbow_mismatch=3;rainbow_div=false;
medium_rainbow,2018-08-30---18-56-09,9.21,0:09:32,2.69,0.7281,rainbow_mismatch=4;rainbow_div=false;
medium_rainbow,2018-08-30---18-55-43,8.88,0:09:11,2.70,0.4981,rainbow_mismatch=5;rainbow_div=false;
medium_rainbow,2018-08-30---18-56-17,8.99,0:09:25,2.69,0.4228,rainbow_mismatch=6;rainbow_div=false;
medium_rainbow,2018-08-30---18-55-36,8.75,0:09:00,2.69,0.4080,rainbow_mismatch=7;rainbow_div=false;
medium_rainbow,2018-08-30---18-55-49,8.81,0:09:11,2.69,0.4000,rainbow_mismatch=8;rainbow_div=false;
medium_rainbow,2018-08-30---18-55-38,8.75,0:09:01,2.70,0.3936,rainbow_mismatch=9;rainbow_div=false;
medium_starcode,2018-09-04---20-13-57,547.82,9:07:33,25.92,0.9976,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-09-04---21-11-22,604.49,10:04:58,23.66,0.9976,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-09-04---20-53-44,587.49,9:47:03,23.63,0.9975,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-01---00-26-49,569.96,9:31:50,55.39,0.9974,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-09-01---01-22-20,622.69,10:26:33,48.86,0.9973,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
medium_starcode,2018-08-30---19-06-20,24.81,0:22:33,21.90,0.9971,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-09-01---01-02-39,605.04,10:07:07,48.82,0.9970,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=75;
medium_starcode,2018-09-04---21-05-07,600.10,9:59:08,25.92,0.9970,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-09-04---21-09-51,603.65,10:03:27,23.66,0.9969,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-09-04---21-07-58,601.70,10:01:33,23.63,0.9968,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=5;starcode_seq_trim=50;
medium_starcode,2018-09-01---00-41-43,593.63,9:55:16,55.39,0.9967,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=75;
medium_starcode,2018-09-04---20-50-23,584.23,9:43:58,25.92,0.9967,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=1;starcode_seq_trim=50;
medium_starcode,2018-08-30---19-06-02,24.19,0:22:14,21.26,0.9967,starcode_umi_dist=2;starcode_umi_ratio=1;starcode_seq_dist=3;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-09-04---20-45-54,579.54,9:39:24,23.66,0.9966,starcode_umi_dist=2;starcode_umi_ratio=5;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=50;
medium_starcode,2018-09-01---00-23-46,575.80,9:36:24,48.86,0.9966,starcode_umi_dist=2;starcode_umi_ratio=3;starcode_seq_dist=5;starcode_seq_ratio=3;starcode_seq_trim=75;
