comment,my_timestamp,user_time_(min),wall_time_(HH:MM:SS),mem_(GB),ARI,parameters
small_molecule_calib,2018-11-07---15-10-56,11.14,13:16.96,2.72,0.9999,barcode_length=8;minimizers_num=-1;kmer_size=-1;barcode_error_tolerance=-1;minimizers_threshold=-1;
small_calib,2018-08-30---18-16-29,4.92,5:04.72,1.11,0.9995,barcode_length=8;minimizers_num=-1;kmer_size=-1;barcode_error_tolerance=-1;minimizers_threshold=-1;
small_cdhit,2018-08-30---19-22-31,70.30,1:11:06,2.71,0.6423,cdhitest_dist=0.95;
small_cdhit,2018-08-30---20-04-09,111.01,1:52:45,3.16,0.3243,cdhitest_dist=0.96;
small_cdhit,2018-08-30---20-34-22,140.46,2:22:57,3.22,0.1419,cdhitest_dist=0.97;
small_cdhit,2018-08-30---21-02-59,169.38,2:51:35,3.24,0.0189,cdhitest_dist=0.98;
small_dunovo,2018-09-06---12-36-29,16.13,16:25.73,0.93,0.1901,dunovo_dist=1;
small_dunovo,2018-09-06---12-14-57,15.28,0:15:15,0.93,0.1901,dunovo_dist=2;
small_dunovo,2018-09-06---12-36-25,16.15,16:23.63,0.93,0.1901,dunovo_dist=3;
small_dunovo,2018-09-06---12-36-26,16.12,16:23.60,0.93,0.1901,dunovo_dist=4;
small_rainbow,2018-08-30---18-12-28,1.03,0:00:53,0.32,0.9973,rainbow_mismatch=2;rainbow_div=true;
small_rainbow,2018-08-30---18-12-29,1.02,0:00:53,0.32,0.9968,rainbow_mismatch=3;rainbow_div=true;
small_rainbow,2018-08-30---18-12-17,0.61,0:00:38,0.32,0.9962,rainbow_mismatch=2;rainbow_div=false;
small_rainbow,2018-08-30---18-12-28,1.01,0:00:52,0.32,0.9935,rainbow_mismatch=4;rainbow_div=true;
small_rainbow,2018-08-30---18-12-17,0.60,0:00:37,0.32,0.9906,rainbow_mismatch=3;rainbow_div=false;
small_rainbow,2018-08-30---18-12-17,0.63,0:00:39,0.32,0.9886,rainbow_mismatch=1;rainbow_div=false;
small_rainbow,2018-08-30---18-12-28,1.01,0:00:52,0.32,0.9885,rainbow_mismatch=1;rainbow_div=true;
small_rainbow,2018-08-30---18-12-37,1.11,0:00:58,0.32,0.9882,rainbow_mismatch=5;rainbow_div=true;
small_rainbow,2018-08-30---18-12-36,1.10,0:00:58,0.32,0.9822,rainbow_mismatch=6;rainbow_div=true;
small_rainbow,2018-08-30---18-12-35,1.08,0:00:57,0.32,0.9778,rainbow_mismatch=7;rainbow_div=true;
small_rainbow,2018-08-30---18-12-38,1.11,0:00:58,0.32,0.9762,rainbow_mismatch=8;rainbow_div=true;
small_rainbow,2018-08-30---18-12-38,1.10,0:00:58,0.32,0.9761,rainbow_mismatch=9;rainbow_div=true;
small_rainbow,2018-08-30---18-12-17,0.61,0:00:38,0.32,0.9736,rainbow_mismatch=4;rainbow_div=false;
small_rainbow,2018-08-30---18-12-24,0.63,0:00:40,0.32,0.9396,rainbow_mismatch=5;rainbow_div=false;
small_rainbow,2018-08-30---18-12-21,0.64,0:00:41,0.32,0.9038,rainbow_mismatch=6;rainbow_div=false;
small_rainbow,2018-08-30---18-12-24,0.65,0:00:41,0.32,0.8825,rainbow_mismatch=7;rainbow_div=false;
